inventory_id	target	review_class	status	evidence	reviewer	reviewed_on	note
038	command:merge-blastp-best-jcvi	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	JCVI matrix padding golden
039	command:merge-two-end-bam	external	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Samtools paired-record golden
040	command:merge-two-end-bam1	external	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Samtools compatibility golden
041	command:merge-two-end-bam-forMGI	external	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	MGI suffix-normalization golden
042	command:merge-two-txt	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Maximum score deduplication golden
043	recipe:comparative-orthology-codon	recipe	pending	tools/snakemake_smoke.py	-	-	Representative biological codon workflow review required
044	command:orthogenes	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Stable member deduplication golden
045	command:plot-depth-pandepth	visual	pending	biohub-rs/tests/publication_goldens.rs	-	-	Exact automated fingerprint exists; visual approval required
046	command:plot-depth-pandepth2	visual	pending	biohub-rs/tests/publication_goldens.rs	-	-	Exact automated fingerprint exists; visual approval required
047	command:plot-mosdepth-point	visual	pending	biohub-rs/tests/publication_goldens.rs	-	-	Exact automated fingerprint exists; visual approval required
048	command:trim-ttaggg-fastq	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Head and tail motif golden
049	recipe:microbiome-rda	recipe	pending	tools/snakemake_smoke.py	-	-	Representative biological RDA review required
050	recipe:microbiome-rda	recipe	pending	tools/snakemake_smoke.py	-	-	Partial RDA and permutation review required
053	recipe:functional-enrichment	recipe	pending	tools/snakemake_smoke.py	-	-	Foreground background and adjusted-p review required
067	direct:psmc merge	golden	automated	biohub-rs/tests/publication_goldens.rs	ci	2026-08-22	Sorted sample trajectory golden
072	recipe:rnaseq-deseq2	recipe	pending	tools/snakemake_smoke.py	-	-	Representative count design contrast review required
