contrast_id	factor	numerator	denominator	gene_id	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	significant
treated_vs_control	condition	treated	control	gene028	47.6076903581749	-2.09675611659654	0.61782460144988	-3.39377245851974	0.000689369455478609	0.00517027091608957	TRUE
treated_vs_control	condition	treated	control	gene029	97.3689974560029	-0.176670773903252	0.39576142368334	-0.446407262888288	0.655303087438626	0.858067995746025	FALSE
treated_vs_control	condition	treated	control	gene030	114.365304656152	0.198724556222068	0.619023041154157	0.321029336568071	0.748188159225647	0.876459851693767	FALSE
treated_vs_control	condition	treated	control	gene031	66.7465269744728	0.753615193529304	0.58921149890945	1.2790232283724	0.200888876254591	0.440637142536516	FALSE
treated_vs_control	condition	treated	control	gene032	85.0033924662443	0.637538045311901	0.357606686620036	1.78279117579616	0.0746203027322141	0.234910326572147	FALSE
treated_vs_control	condition	treated	control	gene033	81.3137006953114	0.861803259708883	0.55395906194642	1.5557165121206	0.119775518358415	0.312457873978474	FALSE
treated_vs_control	condition	treated	control	gene034	81.5649478076211	0.832009125712291	0.4882859601926	1.70393825246196	0.0883926236417849	0.241070791750323	FALSE
treated_vs_control	condition	treated	control	gene035	66.0401226083205	-1.47921585292548	0.399492308754889	-3.70273925306797	0.000213284061947986	0.00229228392573057	TRUE
treated_vs_control	condition	treated	control	gene036	188.955695904967	1.24391474062936	0.660356124828861	1.88370288978804	0.059605175335808	0.212360925875654	FALSE
treated_vs_control	condition	treated	control	gene037	93.3911706373404	0.155841064275831	0.368249152220395	0.423194631504707	0.672153263334386	0.858067995746025	FALSE
treated_vs_control	condition	treated	control	gene038	108.759033378656	-0.0902106899305607	0.374271843031193	-0.241029860007508	0.809531973703622	0.883125789494861	FALSE
treated_vs_control	condition	treated	control	gene039	57.9963277134271	-0.831181964308325	0.618448334777222	-1.34397963025923	0.178954973947878	0.424951813588595	FALSE
treated_vs_control	condition	treated	control	gene040	100.727736646393	-0.103607154319776	0.506289268640666	-0.204640233829072	0.837853218509098	0.897699876974033	FALSE
treated_vs_control	condition	treated	control	gene041	90.2999052841185	-0.247831518757181	0.33753206350559	-0.734245855588402	0.462798910568217	0.678001037634053	FALSE
treated_vs_control	condition	treated	control	gene042	255.743840525321	1.97089102344154	0.702615731085384	2.80507671013422	0.00503046061241342	0.0251523030620671	TRUE
treated_vs_control	condition	treated	control	gene043	96.547742325804	-0.0075924434230915	0.401774026391863	-0.0188972977951699	0.984923035204129	0.984923035204129	FALSE
treated_vs_control	condition	treated	control	gene044	140.477118456737	-0.130752302411005	0.398030450206557	-0.328498240129999	0.742534974703831	0.876459851693767	FALSE
treated_vs_control	condition	treated	control	gene045	112.300637958616	-0.866562563980518	0.601003110440947	-1.44186036465724	0.149341769508085	0.373354423770212	FALSE
treated_vs_control	condition	treated	control	gene046	113.369846973129	0.714702304615465	0.564682247091885	1.2656716379808	0.205630666517041	0.440637142536516	FALSE
treated_vs_control	condition	treated	control	gene047	127.19800923987	-0.681766728453327	0.385063959728673	-1.77052853487955	0.0766391351930241	0.234910326572147	FALSE
treated_vs_control	condition	treated	control	gene048	321.168566345921	1.98934558534388	0.75861178387688	2.62234996558759	0.00873257079418239	0.0374253034036388	TRUE
treated_vs_control	condition	treated	control	gene049	82.1655738236455	-0.771109161409955	0.446838692935651	-1.72569916974715	0.0844015474961881	0.241070791750323	FALSE
treated_vs_control	condition	treated	control	gene050	134.208843204891	-0.700955551017589	0.372937231149437	-1.87955369555665	0.060168928998102	0.212360925875654	FALSE
treated_vs_control	condition	treated	control	gene051	137.385937258139	-0.302393962780697	1.15915776798251	-0.260873861292417	0.794189782716923	0.882433091907692	FALSE
treated_vs_control	condition	treated	control	gene052	129.485930831985	0.189938077253985	0.505644908929989	0.375635300384846	0.707188043594561	0.874032874284887	FALSE
treated_vs_control	condition	treated	control	gene053	135.028533760688	-0.432269899529815	0.443226918968145	-0.975278984715463	0.329421891915392	0.623470066739754	FALSE
treated_vs_control	condition	treated	control	gene054	226.616473983366	2.07543358214117	0.558859412639449	3.71369531442452	0.000204254689775413	0.00229228392573057	TRUE
treated_vs_control	condition	treated	control	gene055	132.554898088323	-0.395650834095951	0.449943438048016	-0.879334602172215	0.379219879679373	0.630316485587009	FALSE
treated_vs_control	condition	treated	control	gene056	99.4734596580508	-2.26631166086699	0.505797185002302	-4.48067274406968	7.44081280620026e-06	0.000446448768372016	TRUE
treated_vs_control	condition	treated	control	gene057	171.959834682002	1.66977855836423	0.537691987464602	3.10545553456691	0.00189986183302924	0.0126657455535282	TRUE
treated_vs_control	condition	treated	control	gene058	146.926397771351	0.0671614658022498	0.506200591665468	0.132677572701524	0.89444838042491	0.941524610973589	FALSE
treated_vs_control	condition	treated	control	gene059	147.182383297422	-0.126028609915418	0.439311753856456	-0.286877391303756	0.774206202329495	0.876459851693767	FALSE
treated_vs_control	condition	treated	control	gene060	255.054417571456	1.62025692342921	0.60561223829581	2.675403205174	0.00746394230133881	0.0344489644677176	TRUE
